X,Y,Z,I_FS,I_GS,FRAME,TIME
177.56680731364276,146.27285513361463,21.0,1.022181749343872,1.2734702825546265,27.0,0.54
160.68917018284108,133.61462728551336,6.0,1.0101861953735352,1.2712455987930298,27.0,0.54
293.2489451476793,45.71026722925457,54.0,1.1063235998153687,0.8425792455673218,27.0,0.54
48.171589310829816,78.05907172995781,12.0,1.052964210510254,1.010515570640564,27.0,0.54
266.5260196905767,117.79184247538677,51.0,0.9754705429077148,1.2628185749053955,27.0,0.54
264.7679324894515,111.81434599156118,18.0,1.0161828994750977,1.2165296077728271,27.0,0.54
194.0928270042194,107.59493670886076,27.0,1.0049384832382202,1.046870470046997,27.0,0.54
59.42334739803094,311.5330520393812,9.0,0.9378201365470886,1.2610933780670166,27.0,0.54
298.1715893108298,53.445850914205344,9.0,1.01399564743042,1.2610899209976196,27.0,0.54
285.51336146272854,130.098452883263,60.0,1.0350127220153809,1.0273066759109497,27.0,0.54
58.72011251758087,263.3614627285513,6.0,1.0830518007278442,1.260025978088379,27.0,0.54
4.219409282700422,316.45569620253167,36.0,0.9993226528167725,0.9508783221244812,27.0,0.54
63.64275668073137,312.9395218002813,15.0,1.0615763664245605,0.8580881357192993,27.0,0.54
178.9732770745429,262.30661040787624,72.0,1.0116215944290161,1.255812406539917,27.0,0.54
325.59774964838255,24.261603375527425,45.0,1.003664255142212,1.2035393714904785,27.0,0.54
73.48804500703235,200.7735583684951,9.0,1.041627287864685,0.9410021305084229,27.0,0.54
335.79465541490856,176.16033755274262,9.0,1.0620274543762207,1.2516807317733765,27.0,0.54
289.732770745429,36.91983122362869,45.0,1.0332645177841187,1.2508950233459473,27.0,0.54
161.39240506329114,128.69198312236287,6.0,0.9645133018493652,1.2507576942443848,27.0,0.54
298.52320675105483,111.81434599156118,63.0,0.9313697218894958,1.0573619604110718,27.0,0.54
327.70745428973277,258.7904360056259,15.0,0.9839380383491516,1.2501131296157837,27.0,0.54
159.985935302391,148.38255977496485,42.0,0.9894586801528931,1.2331531047821045,27.0,0.54
274.26160337552744,117.79184247538677,9.0,1.0202337503433228,1.2474911212921143,27.0,0.54
166.31504922644163,121.65963431786217,9.0,0.988942563533783,1.077284574508667,27.0,0.54
194.44444444444446,172.9957805907173,78.0,1.0371853113174438,0.19332778453826904,27.0,0.54
296.0618846694796,55.20393811533052,9.0,1.0399584770202637,1.2431215047836304,27.0,0.54
137.13080168776372,101.9690576652602,45.0,1.0663963556289673,1.069345474243164,27.0,0.54
69.26863572433193,151.19549929676512,9.0,1.0048907995224,1.2403614521026611,27.0,0.54
67.15893108298171,200.7735583684951,6.0,1.0273518562316895,1.2396512031555176,27.0,0.54
153.30520393811534,135.72433192686358,24.0,1.0492912530899048,0.136130690574646,27.0,0.54
93.53023909985936,218.0028129395218,69.0,0.9744206070899963,1.112972617149353,27.0,0.54
57.31364275668073,280.239099859353,15.0,1.0304629802703857,1.0140759944915771,27.0,0.54
216.9479606188467,245.7805907172996,66.0,1.1089543104171753,0.9830446243286133,27.0,0.54
20.393811533052038,27.426160337552744,15.0,1.0801948308944702,0.3630720376968384,27.0,0.54
263.3614627285513,137.13080168776372,36.0,0.9689808487892151,1.2298704385757446,27.0,0.54
6.329113924050633,229.2545710267229,9.0,0.9956598281860352,0.8593222498893738,27.0,0.54
296.0618846694796,33.755274261603375,33.0,1.0191354751586914,1.0775446891784668,27.0,0.54
248.9451476793249,124.47257383966245,78.0,1.2308166027069092,0.824860692024231,27.0,0.54
115.33052039381153,91.42053445850914,15.0,1.0770361423492432,1.0311901569366455,27.0,0.54
330.87201125175807,256.6807313642757,9.0,1.0129612684249878,1.223252773284912,27.0,0.54
175.45710267229254,133.26300984528834,75.0,1.2463018894195557,7.078324794769287,28.0,0.56
291.8424753867792,49.226441631504926,51.0,1.1834471225738525,4.234623908996582,28.0,0.56
273.9099859353024,101.9690576652602,54.0,1.0745466947555542,4.247232437133789,28.0,0.56
274.61322081575247,106.89170182841069,51.0,1.1156132221221924,2.281090497970581,28.0,0.56
175.1054852320675,138.88888888888889,75.0,1.0998356342315674,2.8299527168273926,28.0,0.56
26.722925457102672,86.49789029535864,36.0,1.0060443878173828,2.7123007774353027,28.0,0.56
328.0590717299578,257.38396624472574,15.0,1.1122138500213623,2.1334033012390137,28.0,0.56
292.1940928270042,129.39521800281295,78.0,1.3025708198547363,1.8282722234725952,28.0,0.56
289.732770745429,127.28551336146273,78.0,1.1592847108840942,1.9894670248031616,28.0,0.56
284.10689170182843,132.91139240506328,21.0,1.104163408279419,2.3630166053771973,28.0,0.56
300.63291139240505,121.65963431786217,36.0,1.0578669309616089,2.3008153438568115,28.0,0.56
279.887482419128,134.31786216596342,12.0,1.0130289793014526,2.2785067558288574,28.0,0.56
274.26160337552744,104.78199718706048,27.0,1.0728764533996582,2.1614794731140137,28.0,0.56
290.084388185654,129.0436005625879,66.0,1.1218156814575195,1.887333869934082,28.0,0.56
293.2489451476793,56.258790436005626,12.0,1.056699514389038,2.068134069442749,28.0,0.56
187.06047819971872,137.13080168776372,9.0,1.0079874992370605,2.133260488510132,28.0,0.56
43.24894514767932,90.36568213783404,63.0,1.0226837396621704,2.0998740196228027,28.0,0.56
267.9324894514768,106.18846694796062,9.0,1.0738118886947632,2.0657389163970947,28.0,0.56
172.9957805907173,135.72433192686358,36.0,1.1903125047683716,1.2102761268615723,28.0,0.56
268.9873417721519,110.75949367088607,9.0,1.1301764249801636,2.0482258796691895,28.0,0.56
270.74542897327706,108.29817158931083,9.0,0.9663012623786926,2.0157108306884766,28.0,0.56
298.52320675105483,121.30801687763713,60.0,0.9931080341339111,1.6377490758895874,28.0,0.56
291.8424753867792,42.89732770745429,21.0,1.0389044284820557,1.7043983936309814,28.0,0.56
292.1940928270042,117.0886075949367,15.0,1.1832772493362427,1.53688383102417,28.0,0.56
292.1940928270042,41.139240506329116,63.0,0.9842879176139832,1.9700970649719238,28.0,0.56
276.37130801687766,107.9465541490858,69.0,0.9974510669708252,1.967452049255371,28.0,0.56
278.1293952180028,130.45007032348803,12.0,0.9596201181411743,1.9617550373077393,28.0,0.56
306.2587904360056,122.0112517580872,12.0,1.07499361038208,1.9595859050750732,28.0,0.56
296.0618846694796,58.36849507735584,6.0,1.0273267030715942,1.9591456651687622,28.0,0.56
3.8677918424753868,58.72011251758087,9.0,1.0739693641662598,1.9545392990112305,28.0,0.56
283.4036568213783,129.74683544303798,33.0,0.9968664050102234,1.3945543766021729,28.0,0.56
218.35443037974684,245.42897327707453,78.0,1.1238459348678589,1.321932077407837,28.0,0.56
194.44444444444446,173.34739803094234,81.0,1.1043261289596558,1.059450626373291,28.0,0.56
274.61322081575247,100.56258790436006,78.0,1.116408348083496,1.1206454038619995,28.0,0.56
171.9409282700422,136.0759493670886,30.0,1.1240854263305664,1.8894391059875488,28.0,0.56
183.19268635724333,136.42756680731364,15.0,1.070223331451416,1.5722495317459106,28.0,0.56
176.16033755274262,136.0759493670886,39.0,1.060193657875061,1.8246873617172241,28.0,0.56
172.64416315049226,137.83403656821378,51.0,1.1231776475906372,1.9202553033828735,28.0,0.56
295.0070323488045,43.24894514767932,18.0,1.1196047067642212,1.3455060720443726,28.0,0.56
171.9409282700422,129.74683544303798,57.0,1.048650860786438,1.089263677597046,28.0,0.56
288.67791842475384,129.39521800281295,42.0,1.0665749311447144,1.3336029052734375,28.0,0.56
294.30379746835445,129.39521800281295,78.0,1.1630830764770508,1.7150324583053589,28.0,0.56
274.9648382559775,131.50492264416314,9.0,0.9623667597770691,1.4851408004760742,28.0,0.56
53.09423347398031,44.30379746835443,12.0,1.0089305639266968,1.7966235876083374,28.0,0.56
306.6104078762307,176.86357243319267,81.0,1.027909278869629,1.8581383228302002,28.0,0.56
65.40084388185655,139.943741209564,66.0,1.0058332681655884,1.8500893115997314,28.0,0.56
297.8199718706048,122.71448663853727,78.0,1.083818793296814,0.905053973197937,28.0,0.56
293.60056258790434,117.0886075949367,21.0,1.1755715608596802,1.6437880992889404,28.0,0.56
173.34739803094234,141.70182841068916,15.0,1.0300356149673462,1.8337292671203613,28.0,0.56
344.58509142053447,192.33473980309424,33.0,1.0311334133148193,1.3485313653945923,28.0,0.56
294.6554149085795,346.34317862165966,54.0,1.0836197137832642,1.8246119022369385,28.0,0.56
177.56680731364276,129.39521800281295,54.0,1.1969395875930786,0.3736675977706909,28.0,0.56
201.47679324894514,139.2405063291139,78.0,0.9332258701324463,1.3655089139938354,28.0,0.56
278.1293952180028,96.69479606188467,15.0,1.0590481758117676,1.6844983100891113,28.0,0.56
271.44866385372717,113.22081575246132,15.0,1.0738074779510498,1.3527228832244873,28.0,0.56
178.9732770745429,122.0112517580872,9.0,1.144551157951355,1.4887375831604004,28.0,0.56
273.9099859353024,109.35302390998594,12.0,0.8676065802574158,1.6279642581939697,28.0,0.56
27.074542897327706,300.28129395218,6.0,1.034140706062317,1.252100944519043,28.0,0.56
295.0070323488045,124.47257383966245,63.0,0.8046737909317017,1.7950718402862549,28.0,0.56
176.86357243319267,128.34036568213784,54.0,1.0986804962158203,1.7938214540481567,28.0,0.56
70.32348804500702,201.47679324894514,9.0,1.0375579595565796,1.792313575744629,28.0,0.56
175.8087201125176,126.23066104078762,21.0,1.174591302871704,0.19714927673339844,28.0,0.56
178.62165963431787,133.9662447257384,39.0,1.0614067316055298,1.6532636880874634,28.0,0.56
305.90717299578057,120.60478199718706,15.0,1.0989246368408203,1.5744538307189941,28.0,0.56
143.45991561181435,294.6554149085795,12.0,0.9548531174659729,1.6463396549224854,28.0,0.56
305.55555555555554,119.19831223628692,12.0,1.0712510347366333,1.739591121673584,28.0,0.56
264.41631504922645,111.81434599156118,15.0,1.0734339952468872,1.3126599788665771,28.0,0.56
10.548523206751055,277.77777777777777,27.0,1.045296549797058,1.6169111728668213,28.0,0.56
288.67791842475384,136.0759493670886,24.0,1.0932118892669678,1.580225944519043,28.0,0.56
178.62165963431787,126.93389592123769,27.0,1.069921851158142,1.5729215145111084,28.0,0.56
276.37130801687766,112.86919831223629,15.0,1.0849542617797852,1.5001786947250366,28.0,0.56
302.74261603375527,115.68213783403657,15.0,1.0631227493286133,0.9963178038597107,28.0,0.56
271.8002812939522,110.75949367088607,45.0,0.9773208498954773,1.7499992847442627,28.0,0.56
266.5260196905767,117.44022503516175,48.0,1.0435771942138672,0.7068312168121338,28.0,0.56
307.66526019690576,116.03375527426161,12.0,1.0431345701217651,1.6334514617919922,28.0,0.56
176.16033755274262,130.45007032348803,75.0,1.1523709297180176,1.5258678197860718,28.0,0.56
269.33895921237695,116.38537271448664,12.0,1.022931456565857,1.744702696800232,28.0,0.56
127.63713080168776,141.70182841068916,51.0,1.0184112787246704,1.739999771118164,28.0,0.56
77.35583684950774,47.81997187060478,51.0,1.0545635223388672,1.6254867315292358,28.0,0.56
290.43600562587903,131.15330520393812,36.0,1.0667352676391602,0.8756900429725647,28.0,0.56
169.1279887482419,48.874824191279885,81.0,1.1116220951080322,0.9600762128829956,28.0,0.56
290.78762306610406,54.14908579465541,51.0,0.9792003035545349,0.8919984102249146,28.0,0.56
276.37130801687766,97.74964838255977,75.0,0.9438421130180359,1.70685613155365,28.0,0.56
288.67791842475384,55.55555555555556,21.0,1.0427672863006592,1.6212077140808105,28.0,0.56
295.71026722925455,130.098452883263,57.0,1.1015626192092896,1.6260576248168945,28.0,0.56
266.8776371308017,119.19831223628692,72.0,1.0184255838394165,1.687488317489624,28.0,0.56
33.40365682137834,269.690576652602,9.0,1.0467368364334106,1.698368787765503,28.0,0.56
277.42616033755274,136.77918424753867,69.0,1.0282154083251953,0.8945844769477844,28.0,0.56
186.35724331926863,134.66947960618847,63.0,1.0437602996826172,1.35392427444458,28.0,0.56
277.0745428973277,126.23066104078762,9.0,1.0777205228805542,1.6896018981933594,28.0,0.56
331.5752461322082,259.845288326301,9.0,0.9716166257858276,1.569015622138977,28.0,0.56
214.1350210970464,250.35161744022503,81.0,1.0795269012451172,1.4709064960479736,28.0,0.56
296.7651195499297,118.14345991561181,30.0,1.0688587427139282,1.3913772106170654,28.0,0.56
278.4810126582278,134.31786216596342,33.0,0.9420656561851501,1.5229136943817139,28.0,0.56
167.72151898734177,142.75668073136427,6.0,1.1406651735305786,1.2232900857925415,28.0,0.56
173.69901547116737,129.74683544303798,63.0,1.0737884044647217,0.0,28.0,0.56
335.79465541490856,136.0759493670886,6.0,0.9724404215812683,1.641739845275879,28.0,0.56
276.0196905766526,134.31786216596342,9.0,1.017495036125183,1.6417033672332764,28.0,0.56
289.0295358649789,43.24894514767932,15.0,1.1021901369094849,1.473537802696228,28.0,0.56
170.53445850914204,130.098452883263,45.0,1.0351465940475464,1.1973254680633545,28.0,0.56
80.52039381153305,218.70604781997187,21.0,1.0633517503738403,0.6129903197288513,28.0,0.56
286.9198312236287,131.15330520393812,72.0,1.1357719898223877,1.272223949432373,28.0,0.56
298.52320675105483,113.57243319268636,18.0,1.002629041671753,1.4470710754394531,28.0,0.56
269.33895921237695,107.9465541490858,9.0,1.004517912864685,1.6305928230285645,28.0,0.56
170.8860759493671,140.29535864978902,18.0,1.0245321989059448,1.629648208618164,28.0,0.56
297.1167369901547,110.056258790436,78.0,0.938716471195221,1.2910104990005493,28.0,0.56
189.873417721519,137.13080168776372,9.0,1.0423392057418823,1.5627048015594482,28.0,0.56
277.77777777777777,108.29817158931083,12.0,1.2011282444000244,1.2855387926101685,28.0,0.56
265.47116736990154,112.16596343178621,12.0,1.071901559829712,1.6174613237380981,28.0,0.56
280.239099859353,93.88185654008439,9.0,0.9999632835388184,1.607344627380371,28.0,0.56
276.7229254571027,110.75949367088607,39.0,1.0540962219238281,1.5022048950195312,28.0,0.56
59.07172995780591,303.0942334739803,39.0,1.047919511795044,1.5885422229766846,28.0,0.56
292.1940928270042,52.0393811533052,78.0,1.2551101446151733,0.0,28.0,0.56
284.45850914205346,309.0717299578059,9.0,1.1078153848648071,1.4753961563110352,28.0,0.56
297.8199718706048,60.12658227848101,6.0,1.0400125980377197,1.5837314128875732,28.0,0.56
275.66807313642755,170.53445850914204,66.0,1.016308307647705,1.2021838426589966,28.0,0.56
183.8959212376934,121.30801687763713,6.0,1.1088736057281494,1.4997222423553467,28.0,0.56
171.23769338959212,138.88888888888889,30.0,1.1194490194320679,1.0702753067016602,28.0,0.56
292.54571026722925,343.8818565400844,48.0,1.0340769290924072,1.3105955123901367,28.0,0.56
28.481012658227847,86.49789029535864,18.0,1.017796277999878,0.7684786319732666,28.0,0.56
4.922644163150492,316.45569620253167,33.0,1.0100393295288086,1.4686901569366455,28.0,0.56
120.9563994374121,115.68213783403657,9.0,1.0686935186386108,1.5727894306182861,28.0,0.56
304.14908579465543,116.73699015471168,15.0,0.967605710029602,0.43715739250183105,28.0,0.56
174.75386779184248,131.50492264416314,48.0,0.9285930395126343,0.466116726398468,28.0,0.56
191.9831223628692,177.91842475386778,75.0,0.9664118885993958,1.5592988729476929,28.0,0.56
191.63150492264415,138.18565400843883,30.0,1.0817577838897705,1.5584378242492676,28.0,0.56
18.9873417721519,346.34317862165966,45.0,1.0372849702835083,1.2137596607208252,28.0,0.56
173.69901547116737,131.15330520393812,15.0,0.978904664516449,0.6717832684516907,28.0,0.56
197.25738396624473,77.35583684950774,21.0,1.0554543733596802,0.5608721971511841,28.0,0.56
277.77777777777777,116.73699015471168,9.0,1.0741318464279175,1.5477712154388428,28.0,0.56
174.0506329113924,127.28551336146273,51.0,0.9574885964393616,1.274172306060791,28.0,0.56
340.365682137834,242.9676511954993,60.0,1.0438233613967896,1.542688250541687,28.0,0.56
67.86216596343179,148.38255977496485,15.0,1.0436140298843384,1.5408029556274414,28.0,0.56
270.74542897327706,135.0210970464135,27.0,1.0491024255752563,1.2420672178268433,28.0,0.56
272.50351617440225,114.27566807313643,12.0,1.03957998752594,0.6174131631851196,28.0,0.56
190.9282700421941,174.40225035161745,81.0,1.1228057146072388,0.9613630175590515,28.0,0.56
170.53445850914204,126.93389592123769,15.0,1.0053189992904663,0.7521818280220032,28.0,0.56
47.81997187060478,276.37130801687766,42.0,1.0189672708511353,1.4878346920013428,28.0,0.56
285.86497890295357,129.74683544303798,63.0,1.0836952924728394,1.3914310932159424,28.0,0.56
285.1617440225035,51.33614627285513,18.0,1.1077311038970947,1.5244560241699219,28.0,0.56
264.0646976090014,129.39521800281295,66.0,0.9605827927589417,0.7746025919914246,28.0,0.56
293.60056258790434,124.82419127988749,72.0,0.9226064682006836,0.8528439402580261,28.0,0.56
274.61322081575247,137.48241912798875,48.0,0.9353346824645996,1.5215673446655273,28.0,0.56
163.50210970464136,135.37271448663853,9.0,1.0470457077026367,1.5174835920333862,28.0,0.56
172.64416315049226,125.87904360056258,24.0,0.9319590330123901,1.4290580749511719,28.0,0.56
274.9648382559775,112.16596343178621,81.0,0.9911187291145325,0.5012769103050232,28.0,0.56
181.78621659634317,139.59212376933897,12.0,1.065787434577942,0.7950859069824219,28.0,0.56
268.9873417721519,109.0014064697609,24.0,1.0298439264297485,1.3085594177246094,28.0,0.56
65.75246132208157,240.154711673699,60.0,1.0681744813919067,1.0022852420806885,28.0,0.56
291.8424753867792,124.12095639943742,60.0,0.9556908011436462,0.9668776988983154,28.0,0.56
309.0717299578059,118.49507735583686,9.0,1.0667811632156372,1.5042915344238281,28.0,0.56
292.54571026722925,47.11673699015471,78.0,1.260113000869751,0.942590594291687,28.0,0.56
297.46835443037975,62.93952180028129,78.0,1.039674162864685,0.3185904026031494,28.0,0.56
200.070323488045,37.9746835443038,12.0,1.1016126871109009,1.4984427690505981,28.0,0.56
259.49367088607596,104.78199718706048,72.0,1.0959992408752441,1.4978152513504028,28.0,0.56
194.79606188466948,130.098452883263,9.0,1.0034286975860596,0.9845288991928101,28.0,0.56
128.69198312236287,167.0182841068917,63.0,1.079891324043274,1.4924572706222534,28.0,0.56
174.40225035161745,143.1082981715893,27.0,1.1152821779251099,0.7422298192977905,28.0,0.56
274.9648382559775,95.9915611814346,21.0,1.0387428998947144,1.319370985031128,28.0,0.56
279.887482419128,101.61744022503517,15.0,1.0079237222671509,1.3177489042282104,28.0,0.56
175.45710267229254,133.61462728551336,75.0,1.1824723482131958,5.937932014465332,29.0,0.58
291.8424753867792,49.57805907172996,51.0,1.0853047370910645,2.877701759338379,29.0,0.58
277.42616033755274,193.74120956399437,30.0,1.0952551364898682,1.6586358547210693,29.0,0.58
27.074542897327706,86.49789029535864,36.0,0.9623726010322571,2.114469528198242,29.0,0.58
290.78762306610406,129.74683544303798,78.0,1.1366666555404663,1.5423386096954346,29.0,0.58
10.548523206751055,278.1293952180028,27.0,1.0805819034576416,1.906846046447754,29.0,0.58
149.43741209563996,51.687763713080166,9.0,0.9917478561401367,1.7538625001907349,29.0,0.58
3.8677918424753868,58.72011251758087,12.0,1.0206292867660522,1.614560842514038,29.0,0.58
8.438818565400844,230.30942334739802,9.0,1.0179026126861572,1.5265381336212158,29.0,0.58
273.9099859353024,104.78199718706048,75.0,0.9519526958465576,1.7458791732788086,29.0,0.58
174.40225035161745,130.8016877637131,75.0,1.0941277742385864,1.7410430908203125,29.0,0.58
273.9099859353024,103.0239099859353,54.0,1.0452593564987183,1.7273008823394775,29.0,0.58
174.75386779184248,138.88888888888889,75.0,1.0437482595443726,1.7117195129394531,29.0,0.58
173.34739803094234,129.39521800281295,57.0,1.0394587516784668,1.6515026092529297,29.0,0.58
293.2489451476793,56.258790436005626,12.0,0.9953864216804504,1.6970252990722656,29.0,0.58
307.31364275668074,191.9831223628692,9.0,1.0891635417938232,1.462583303451538,29.0,0.58
290.78762306610406,43.24894514767932,15.0,1.084987759590149,1.6412112712860107,29.0,0.58
4.922644163150492,316.8073136427567,33.0,1.0556691884994507,1.2005391120910645,29.0,0.58
287.27144866385373,44.655414908579466,12.0,1.012501835823059,1.4543204307556152,29.0,0.58
187.06047819971872,137.83403656821378,9.0,1.0397164821624756,1.5700371265411377,29.0,0.58
291.8424753867792,43.24894514767932,18.0,1.0806628465652466,0.7910765409469604,29.0,0.58
187.76371308016877,134.66947960618847,9.0,1.0421942472457886,1.5625269412994385,29.0,0.58
179.67651195499298,145.21800281293952,6.0,1.047660231590271,1.5601584911346436,29.0,0.58
291.8424753867792,41.139240506329116,60.0,1.0652090311050415,1.400214433670044,29.0,0.58
282.70042194092827,132.55977496483825,15.0,1.0041248798370361,1.5311503410339355,29.0,0.58
162.44725738396625,126.93389592123769,6.0,1.0567009449005127,1.5213234424591064,29.0,0.58
266.5260196905767,145.21800281293952,9.0,1.0445551872253418,1.5033345222473145,29.0,0.58
190.22503516174402,137.13080168776372,6.0,1.0488014221191406,1.496758222579956,29.0,0.58
294.6554149085795,345.9915611814346,54.0,0.9883667826652527,1.4903032779693604,29.0,0.58
330.52039381153304,256.6807313642757,12.0,1.0218415260314941,0.9248543381690979,29.0,0.58
170.53445850914204,130.45007032348803,45.0,1.0079303979873657,1.483058214187622,29.0,0.58
273.9099859353024,178.62165963431787,9.0,1.0573030710220337,1.3837380409240723,29.0,0.58
178.9732770745429,262.65822784810126,72.0,1.0633872747421265,1.282306432723999,29.0,0.58
176.51195499296765,146.62447257383965,15.0,1.0606576204299927,1.2695037126541138,29.0,0.58
183.19268635724333,137.48241912798875,15.0,1.0235090255737305,1.4491418600082397,29.0,0.58
274.61322081575247,106.89170182841069,51.0,1.060588002204895,1.2609246969223022,29.0,0.58
189.873417721519,127.9887482419128,12.0,1.010387659072876,1.2909977436065674,29.0,0.58
176.86357243319267,136.77918424753867,39.0,1.0113410949707031,1.2006542682647705,29.0,0.58
174.75386779184248,84.0365682137834,9.0,0.9872851967811584,1.2239760160446167,29.0,0.58
170.8860759493671,132.55977496483825,54.0,1.1143265962600708,0.5938987135887146,29.0,0.58
292.8973277074543,36.91983122362869,45.0,1.0099027156829834,1.3259458541870117,29.0,0.58
295.0070323488045,43.9521800281294,15.0,1.0740537643432617,1.2968518733978271,29.0,0.58
31.645569620253163,14.064697609001406,57.0,1.0134694576263428,1.4149776697158813,29.0,0.58
332.63009845288326,98.10126582278481,12.0,1.044503927230835,1.4115909337997437,29.0,0.58
169.1279887482419,123.41772151898734,9.0,0.9966543912887573,1.4037175178527832,29.0,0.58
274.9648382559775,76.65260196905767,36.0,1.0790936946868896,0.0,29.0,0.58
329.46554149085796,257.0323488045007,18.0,1.0389224290847778,1.392187476158142,29.0,0.58
287.27144866385373,137.48241912798875,15.0,1.116574764251709,1.220097303390503,29.0,0.58
168.77637130801688,131.15330520393812,24.0,1.0295069217681885,0.3104614019393921,29.0,0.58
9.142053445850914,233.47398030942335,12.0,1.0118848085403442,0.855267345905304,29.0,0.58
171.9409282700422,132.91139240506328,57.0,1.0732617378234863,0.0,29.0,0.58
47.81997187060478,277.0745428973277,45.0,0.9732587933540344,1.3687539100646973,29.0,0.58
287.9746835443038,40.43600562587904,9.0,1.00192391872406,1.130763292312622,29.0,0.58
172.64416315049226,138.18565400843883,51.0,1.083449125289917,0.9349689483642578,29.0,0.58
30.942334739803094,90.71729957805907,9.0,1.0452269315719604,1.2224029302597046,29.0,0.58
295.0070323488045,35.86497890295359,72.0,1.0254522562026978,1.201557993888855,29.0,0.58
170.53445850914204,127.9887482419128,18.0,1.018771767616272,0.4282287359237671,29.0,0.58
163.85372714486638,135.72433192686358,9.0,1.0439882278442383,1.1505987644195557,29.0,0.58
288.3263009845288,55.90717299578059,18.0,1.069912075996399,1.0370244979858398,29.0,0.58
218.70604781997187,245.42897327707453,81.0,1.0601489543914795,1.2121167182922363,29.0,0.58
176.86357243319267,128.69198312236287,51.0,1.0307862758636475,1.334974765777588,29.0,0.58
232.06751054852322,93.88185654008439,66.0,1.0687901973724365,1.087844967842102,29.0,0.58
28.83263009845288,7.383966244725738,9.0,1.0058691501617432,1.3283326625823975,29.0,0.58
216.24472573839662,41.139240506329116,9.0,1.0012750625610352,1.3249485492706299,29.0,0.58
167.72151898734177,131.85654008438817,21.0,0.9827033281326294,1.3245460987091064,29.0,0.58
175.8087201125176,126.58227848101265,24.0,1.0862306356430054,1.2143625020980835,29.0,0.58
80.52039381153305,218.70604781997187,21.0,1.0044407844543457,0.33565807342529297,29.0,0.58
188.1153305203938,308.3684950773558,9.0,1.0029491186141968,1.2377989292144775,29.0,0.58
178.27004219409284,176.86357243319267,9.0,1.0132501125335693,1.2447242736816406,29.0,0.58
80.87201125175808,260.196905766526,9.0,1.028261661529541,1.3084146976470947,29.0,0.58
70.67510548523207,100.91420534458508,30.0,0.9939113259315491,1.1232585906982422,29.0,0.58
170.182841068917,144.8663853727145,9.0,1.0209776163101196,1.3050260543823242,29.0,0.58
258.7904360056259,134.31786216596342,33.0,1.1604650020599365,1.0966532230377197,29.0,0.58
185.30239099859352,134.31786216596342,66.0,1.0022484064102173,1.2635009288787842,29.0,0.58
11.954992967651195,276.7229254571027,48.0,1.032384991645813,0.9365713596343994,29.0,0.58
13.0098452883263,324.8945147679325,15.0,1.0275968313217163,0.9397440552711487,29.0,0.58
50.28129395218003,287.62306610407876,39.0,1.005713939666748,0.9989740252494812,29.0,0.58
296.0618846694796,58.72011251758087,6.0,1.0222358703613281,1.2858777046203613,29.0,0.58
289.0295358649789,44.655414908579466,15.0,0.9983720779418945,0.0,29.0,0.58
163.85372714486638,133.61462728551336,9.0,0.9843149185180664,1.184253454208374,29.0,0.58
63.64275668073137,314.34599156118145,18.0,1.0542317628860474,0.19981026649475098,29.0,0.58
167.36990154711674,133.26300984528834,15.0,0.9745147824287415,1.1798977851867676,29.0,0.58
296.41350210970467,121.65963431786217,66.0,0.9994865655899048,0.2292189598083496,29.0,0.58
343.53023909985933,18.28410689170183,15.0,1.0248596668243408,1.2774417400360107,29.0,0.58
279.53586497890296,135.0210970464135,9.0,1.001955509185791,1.2062861919403076,29.0,0.58
277.0745428973277,107.24331926863573,33.0,1.0593780279159546,1.2751482725143433,29.0,0.58
163.85372714486638,128.69198312236287,9.0,1.0493911504745483,0.23135590553283691,29.0,0.58
265.1195499296765,119.19831223628692,78.0,1.0218621492385864,1.2726765871047974,29.0,0.58
160.68917018284108,140.29535864978902,24.0,1.0370182991027832,1.0697684288024902,29.0,0.58
296.7651195499297,45.0070323488045,9.0,1.102664589881897,1.2710975408554077,29.0,0.58
79.46554149085794,253.51617440225036,69.0,0.9544957876205444,1.26778244972229,29.0,0.58
326.6526019690577,260.196905766526,30.0,0.9543277025222778,1.266425371170044,29.0,0.58
170.8860759493671,125.87904360056258,39.0,0.9976425766944885,1.076067328453064,29.0,0.58
187.76371308016877,132.55977496483825,27.0,1.0870462656021118,0.7582622766494751,29.0,0.58
2.461322081575246,281.9971870604782,12.0,1.0555065870285034,1.2656855583190918,29.0,0.58
182.13783403656822,174.75386779184248,21.0,1.0006593465805054,1.2627485990524292,29.0,0.58
81.57524613220815,203.9381153305204,9.0,1.0319489240646362,1.2349748611450195,29.0,0.58
279.53586497890296,116.03375527426161,9.0,1.0401383638381958,1.25984787940979,29.0,0.58
248.24191279887484,95.28832630098452,6.0,1.0239845514297485,1.2573751211166382,29.0,0.58
293.60056258790434,41.139240506329116,57.0,1.0421029329299927,0.12452006340026855,29.0,0.58
188.81856540084388,133.26300984528834,27.0,0.96612948179245,0.37954002618789673,29.0,0.58
277.77777777777777,138.88888888888889,69.0,0.984352707862854,0.9734073877334595,29.0,0.58
117.0886075949367,87.9043600562588,57.0,1.019885540008545,1.251110553741455,29.0,0.58
65.0492264416315,313.9943741209564,36.0,1.044102668762207,1.2506394386291504,29.0,0.58
286.5682137834037,136.0759493670886,24.0,1.0904604196548462,0.5700720548629761,29.0,0.58
193.0379746835443,177.56680731364276,72.0,1.0475083589553833,0.11129522323608398,29.0,0.58
188.46694796061885,144.8663853727145,6.0,1.0169684886932373,1.2410478591918945,29.0,0.58
