X,Y,Z,I_FS,I_GS,FRAME,TIME
33.05203938115331,298.1715893108298,12.0,1.0640074014663696,0.4197885990142822,29.0,0.58
283.75527426160335,193.38959212376935,69.0,1.057296633720398,0.4922795295715332,29.0,0.58
32.34880450070324,268.2841068917018,72.0,0.9836538434028625,0.9693333506584167,29.0,0.58
12.306610407876232,299.929676511955,6.0,1.0293885469436646,1.1579670906066895,29.0,0.58
186.70886075949366,210.26722925457102,9.0,1.0121721029281616,0.8760930299758911,29.0,0.58
50.28129395218003,115.68213783403657,12.0,1.0153268575668335,0.49162864685058594,29.0,0.58
58.72011251758087,112.51758087201125,9.0,1.069853663444519,0.9708390235900879,29.0,0.58
33.05203938115331,272.8551336146273,81.0,1.088934063911438,0.7063688039779663,29.0,0.58
36.21659634317862,124.12095639943742,12.0,1.0974522829055786,0.9443235397338867,29.0,0.58
350.210970464135,149.78902953586498,21.0,1.062674880027771,0.9180362224578857,29.0,0.58
82.9817158931083,321.37834036568216,75.0,1.0090464353561401,0.7047399878501892,29.0,0.58
35.86497890295359,286.9198312236287,24.0,0.826865017414093,0.0,29.0,0.58
53.09423347398031,292.54571026722925,78.0,1.048287272453308,0.28729844093322754,29.0,0.58
64.34599156118144,117.44022503516175,12.0,1.0341705083847046,1.0625110864639282,29.0,0.58
71.02672292545711,102.67229254571026,6.0,1.0419631004333496,1.145548701286316,29.0,0.58
45.71026722925457,263.3614627285513,39.0,0.9963251948356628,1.1431078910827637,29.0,0.58
34.81012658227848,151.19549929676512,18.0,1.0073984861373901,0.9566799402236938,29.0,0.58
40.787623066104075,297.8199718706048,21.0,1.0047835111618042,0.7787827253341675,29.0,0.58
28.481012658227847,265.47116736990154,12.0,1.0214922428131104,0.8808596730232239,29.0,0.58
279.18424753867794,136.0759493670886,3.0,1.018276572227478,1.134490728378296,29.0,0.58
297.1167369901547,158.57946554149086,9.0,1.0090059041976929,0.8850340247154236,29.0,0.58
34.81012658227848,300.28129395218,45.0,0.9013043642044067,0.0,29.0,0.58
66.80731364275668,106.18846694796062,21.0,1.0262631177902222,0.0,29.0,0.58
317.1589310829817,101.61744022503517,9.0,1.032895565032959,0.8776448965072632,29.0,0.58
199.71870604781998,266.5260196905767,21.0,1.0244287252426147,1.1266837120056152,29.0,0.58
36.56821378340366,272.50351617440225,78.0,1.0060508251190186,0.41068559885025024,29.0,0.58
313.9943741209564,344.58509142053447,9.0,0.9884334802627563,1.1236484050750732,29.0,0.58
35.86497890295359,260.54852320675104,48.0,1.0552617311477661,0.929931104183197,29.0,0.58
45.0070323488045,294.6554149085795,78.0,0.9885649681091309,1.1220335960388184,29.0,0.58
54.14908579465541,285.1617440225035,45.0,0.9395899176597595,0.8820661306381226,29.0,0.58
45.358649789029535,287.62306610407876,78.0,1.1127811670303345,0.6362550258636475,29.0,0.58
25.31645569620253,267.9324894514768,72.0,1.0056458711624146,1.1111092567443848,29.0,0.58
282.70042194092827,321.0267229254571,9.0,0.9653271436691284,0.8427016735076904,29.0,0.58
51.687763713080166,284.45850914205346,81.0,1.0420587062835693,0.8366755247116089,29.0,0.58
29.535864978902953,262.65822784810126,9.0,1.0511163473129272,0.39724379777908325,29.0,0.58
71.72995780590718,286.9198312236287,9.0,1.0134235620498657,1.0050461292266846,29.0,0.58
41.842475386779185,263.3614627285513,78.0,1.0572634935379028,0.8716622591018677,29.0,0.58
181.43459915611814,118.49507735583686,36.0,1.0406064987182617,1.1004204750061035,29.0,0.58
111.81434599156118,144.8663853727145,45.0,1.0518298149108887,0.8148319721221924,29.0,0.58
30.239099859353026,278.1293952180028,45.0,1.0038808584213257,0.9902891516685486,29.0,0.58
168.42475386779185,148.0309423347398,9.0,0.9897661805152893,0.809497594833374,29.0,0.58
311.8846694796062,339.662447257384,33.0,1.0002343654632568,1.0915799140930176,29.0,0.58
158.57946554149086,41.139240506329116,12.0,1.0381807088851929,0.6388648152351379,29.0,0.58
42.89732770745429,128.69198312236287,21.0,1.0076075792312622,1.0851595401763916,29.0,0.58
26.0196905766526,61.533052039381154,69.0,1.0105465650558472,1.084324598312378,29.0,0.58
345.9915611814346,187.76371308016877,9.0,1.0646934509277344,0.9231894016265869,29.0,0.58
34.458509142053444,264.0646976090014,15.0,1.052202582359314,0.32647085189819336,29.0,0.58
25.31645569620253,258.7904360056259,9.0,1.0479305982589722,1.0830206871032715,29.0,0.58
34.81012658227848,270.39381153305203,6.0,0.9574474692344666,1.0803463459014893,29.0,0.58
193.74120956399437,107.9465541490858,9.0,0.9838283658027649,0.7362357974052429,29.0,0.58
330.87201125175807,247.18706047819973,33.0,1.027197241783142,0.679401159286499,29.0,0.58
53.09423347398031,261.9549929676512,6.0,1.0457541942596436,0.9915575981140137,29.0,0.58
45.358649789029535,291.1392405063291,39.0,0.9930570125579834,1.075898289680481,29.0,0.58
30.942334739803094,273.9099859353024,12.0,0.9157328009605408,0.6654249429702759,29.0,0.58
29.887482419127988,280.59071729957805,18.0,1.0524266958236694,1.0323419570922852,29.0,0.58
170.8860759493671,149.78902953586498,9.0,1.0709009170532227,1.067126750946045,29.0,0.58
42.54571026722925,47.81997187060478,69.0,1.0287437438964844,0.887410044670105,29.0,0.58
16.526019690576653,82.9817158931083,30.0,1.0454341173171997,0.82355135679245,29.0,0.58
170.53445850914204,309.0717299578059,18.0,1.012516975402832,0.834061861038208,29.0,0.58
66.80731364275668,279.18424753867794,15.0,1.051607370376587,0.9412959218025208,29.0,0.58
356.8917018284107,148.38255977496485,6.0,1.0317325592041016,1.0677604675292969,29.0,0.58
319.971870604782,100.56258790436006,9.0,0.984711766242981,1.0676652193069458,29.0,0.58
33.05203938115331,300.63291139240505,15.0,1.1104124784469604,0.6648868322372437,29.0,0.58
58.36849507735584,116.03375527426161,72.0,0.9735457301139832,1.066871166229248,29.0,0.58
353.72714486638534,185.65400843881855,75.0,0.9932763576507568,0.8354823589324951,29.0,0.58
292.54571026722925,332.9817158931083,45.0,1.0487265586853027,1.0379269123077393,29.0,0.58
295.0070323488045,259.845288326301,9.0,1.019735336303711,0.9793014526367188,29.0,0.58
28.481012658227847,270.042194092827,78.0,1.014398217201233,0.33876335620880127,29.0,0.58
66.80731364275668,107.24331926863573,39.0,1.0635268688201904,0.7352513670921326,29.0,0.58
37.62306610407876,281.2939521800281,51.0,0.9043615460395813,1.8652362823486328,30.0,0.6
65.40084388185655,110.75949367088607,48.0,1.0356285572052002,3.6462550163269043,30.0,0.6
36.56821378340366,282.34880450070324,51.0,0.9903944730758667,3.3758904933929443,30.0,0.6
55.20393811533052,256.6807313642757,33.0,1.0775963068008423,2.801553726196289,30.0,0.6
176.16033755274262,151.54711673699015,36.0,1.0724791288375854,2.4148082733154297,30.0,0.6
105.83684950773558,277.42616033755274,9.0,1.0446568727493286,1.4225656986236572,30.0,0.6
36.91983122362869,290.084388185654,45.0,1.2129820585250854,1.8368737697601318,30.0,0.6
186.70886075949366,353.72714486638534,6.0,1.066168189048767,1.9802013635635376,30.0,0.6
55.90717299578059,248.9451476793249,6.0,1.0083733797073364,1.9773714542388916,30.0,0.6
35.16174402250351,275.3164556962025,12.0,1.0659466981887817,1.9298095703125,30.0,0.6
65.0492264416315,283.0520393811533,9.0,0.9890236258506775,1.2495858669281006,30.0,0.6
42.89732770745429,285.51336146272854,18.0,1.1991769075393677,1.8635075092315674,30.0,0.6
307.31364275668074,102.32067510548524,81.0,1.0610945224761963,1.697425127029419,30.0,0.6
42.54571026722925,120.9563994374121,48.0,1.0757253170013428,1.6625573635101318,30.0,0.6
203.9381153305204,254.2194092827004,45.0,0.9931148886680603,1.7473070621490479,30.0,0.6
34.458509142053444,289.38115330520395,9.0,1.225352168083191,1.7046740055084229,30.0,0.6
40.43600562587904,281.9971870604782,78.0,0.9779722094535828,1.7012461423873901,30.0,0.6
236.9901547116737,124.12095639943742,24.0,1.0126527547836304,1.6875488758087158,30.0,0.6
32.70042194092827,277.0745428973277,12.0,1.1267526149749756,1.496181607246399,30.0,0.6
38.326300984528835,292.54571026722925,78.0,1.2195907831192017,0.4397948980331421,30.0,0.6
36.56821378340366,274.61322081575247,24.0,1.0295701026916504,1.6254005432128906,30.0,0.6
100.56258790436006,291.8424753867792,6.0,1.0050386190414429,1.3441836833953857,30.0,0.6
17.229254571026722,233.1223628691983,6.0,1.0050055980682373,1.4096958637237549,30.0,0.6
36.21659634317862,279.53586497890296,81.0,1.2369498014450073,1.3021498918533325,30.0,0.6
33.755274261603375,65.75246132208157,9.0,1.0365554094314575,1.5564793348312378,30.0,0.6
33.755274261603375,291.8424753867792,12.0,1.0452343225479126,0.5522736310958862,30.0,0.6
42.54571026722925,273.2067510548523,81.0,1.099869966506958,0.7676159143447876,30.0,0.6
53.445850914205344,266.8776371308017,9.0,0.9622858762741089,1.2283891439437866,30.0,0.6
253.86779184247538,308.3684950773558,15.0,1.058770775794983,0.9378383159637451,30.0,0.6
65.0492264416315,113.57243319268636,21.0,1.0251424312591553,1.2250971794128418,30.0,0.6
89.66244725738396,170.182841068917,36.0,1.0029397010803223,1.4716558456420898,30.0,0.6
31.645569620253163,272.50351617440225,21.0,0.9471895098686218,1.4637250900268555,30.0,0.6
130.45007032348803,317.1589310829817,9.0,1.0569584369659424,1.241431474685669,30.0,0.6
43.60056258790436,114.27566807313643,12.0,1.125830054283142,1.4038214683532715,30.0,0.6
56.258790436005626,255.62587904360055,54.0,1.0340086221694946,1.1593706607818604,30.0,0.6
347.39803094233474,149.43741209563996,48.0,1.0406192541122437,1.2493185997009277,30.0,0.6
58.016877637130804,252.46132208157525,9.0,1.049594759941101,0.5195914506912231,30.0,0.6
43.60056258790436,291.8424753867792,30.0,0.9504476189613342,1.2131085395812988,30.0,0.6
66.45569620253164,113.92405063291139,21.0,0.9460815191268921,1.0441639423370361,30.0,0.6
29.887482419127988,288.67791842475384,24.0,0.9855047464370728,1.3973278999328613,30.0,0.6
87.9043600562588,166.31504922644163,21.0,1.0929373502731323,0.9489953517913818,30.0,0.6
37.9746835443038,278.4810126582278,75.0,1.0864359140396118,0.5350685119628906,30.0,0.6
38.67791842475387,277.42616033755274,54.0,1.00693678855896,1.3785033226013184,30.0,0.6
63.9943741209564,117.44022503516175,9.0,1.0365900993347168,1.3651578426361084,30.0,0.6
31.29395218002813,278.4810126582278,21.0,1.0891841650009155,1.3400250673294067,30.0,0.6
68.21378340365682,117.0886075949367,9.0,1.0708955526351929,0.9992573261260986,30.0,0.6
30.239099859353026,280.59071729957805,18.0,1.07136869430542,1.2196217775344849,30.0,0.6
59.07172995780591,253.1645569620253,9.0,1.0181825160980225,1.261576533317566,30.0,0.6
45.0070323488045,293.2489451476793,57.0,0.985616147518158,1.155539870262146,30.0,0.6
20.042194092827003,79.81715893108299,9.0,1.0681530237197876,1.3251700401306152,30.0,0.6
91.77215189873418,171.58931082981715,57.0,1.0075044631958008,1.313607931137085,30.0,0.6
55.55555555555556,263.0098452883263,18.0,1.0653703212738037,1.3130193948745728,30.0,0.6
34.458509142053444,293.2489451476793,15.0,1.0911437273025513,0.9939054250717163,30.0,0.6
37.9746835443038,270.042194092827,9.0,1.0532326698303223,1.1584030389785767,30.0,0.6
46.0618846694796,293.2489451476793,72.0,0.9931797385215759,0.9219183325767517,30.0,0.6
60.12658227848101,255.27426160337552,12.0,1.0108888149261475,1.2880589962005615,30.0,0.6
33.40365682137834,285.86497890295357,12.0,0.9591700434684753,0.7982475757598877,30.0,0.6
310.82981715893106,103.0239099859353,39.0,1.060802698135376,1.0609815120697021,30.0,0.6
91.42053445850914,170.53445850914204,21.0,1.018418550491333,0.9583925008773804,30.0,0.6
39.73277074542897,126.58227848101265,6.0,0.8932926058769226,1.274656057357788,30.0,0.6
63.64275668073137,146.27285513361463,6.0,0.9946092367172241,1.2734172344207764,30.0,0.6
26.0196905766526,262.65822784810126,9.0,1.0265140533447266,1.2706246376037598,30.0,0.6
251.75808720112516,73.48804500703235,66.0,1.0125614404678345,1.2620677947998047,30.0,0.6
31.29395218002813,273.9099859353024,12.0,0.9658150672912598,1.0773077011108398,30.0,0.6
309.42334739803096,103.0239099859353,57.0,1.0380046367645264,1.24547278881073,30.0,0.6
61.18143459915612,119.54992967651195,6.0,1.026387333869934,1.2445991039276123,30.0,0.6
47.46835443037975,285.1617440225035,9.0,1.0552014112472534,1.2350610494613647,30.0,0.6
45.358649789029535,291.8424753867792,45.0,1.0017626285552979,1.1027774810791016,30.0,0.6
288.3263009845288,350.56258790436004,66.0,1.0158498287200928,1.225959062576294,30.0,0.6
42.19409282700422,119.19831223628692,24.0,0.9629963636398315,0.9429900646209717,30.0,0.6
37.9746835443038,267.22925457102673,78.0,1.0509577989578247,1.220436692237854,30.0,0.6
86.14627285513362,40.787623066104075,78.0,1.0472642183303833,1.028240442276001,30.0,0.6
45.358649789029535,126.58227848101265,12.0,1.033944845199585,1.1536173820495605,30.0,0.6
140.29535864978902,258.0872011251758,12.0,1.0785791873931885,1.072191834449768,30.0,0.6
39.73277074542897,274.61322081575247,27.0,0.9373320937156677,0.7237590551376343,30.0,0.6
207.80590717299577,87.55274261603375,27.0,1.0055389404296875,0.962684690952301,30.0,0.6
63.64275668073137,101.61744022503517,9.0,1.014534831047058,1.1145745515823364,30.0,0.6
174.75386779184248,138.53727144866386,12.0,1.0224030017852783,0.9090451002120972,30.0,0.6
323.1364275668073,181.0829817158931,15.0,0.9600107669830322,1.035569190979004,30.0,0.6
44.30379746835443,290.43600562587903,21.0,0.9929843544960022,1.204516053199768,30.0,0.6
86.49789029535864,165.61181434599155,9.0,1.103771448135376,1.200732707977295,30.0,0.6
105.48523206751055,98.45288326300985,66.0,1.0206278562545776,1.198476791381836,30.0,0.6
84.0365682137834,41.49085794655415,54.0,1.0731797218322754,0.9777863025665283,30.0,0.6
30.59071729957806,270.39381153305203,48.0,0.9984384179115295,1.0574373006820679,30.0,0.6
40.43600562587904,276.0196905766526,27.0,0.9237123131752014,0.0,30.0,0.6
38.326300984528835,272.1518987341772,78.0,0.9807392954826355,0.9055144786834717,30.0,0.6
63.9943741209564,120.25316455696202,42.0,1.0336840152740479,0.863258421421051,30.0,0.6
30.942334739803094,266.8776371308017,45.0,1.0445743799209595,0.8560242056846619,30.0,0.6
30.942334739803094,290.084388185654,12.0,0.8812946081161499,0.6731722950935364,30.0,0.6
170.8860759493671,309.0717299578059,18.0,1.0214064121246338,0.8537089824676514,30.0,0.6
181.43459915611814,118.49507735583686,36.0,1.0259478092193604,1.1742461919784546,30.0,0.6
26.722925457102672,291.1392405063291,72.0,1.0142757892608643,0.850283682346344,30.0,0.6
50.28129395218003,257.73558368495077,63.0,0.9121658802032471,0.41108983755111694,30.0,0.6
72.78481012658227,104.43037974683544,6.0,1.0703532695770264,1.1700705289840698,30.0,0.6
36.56821378340366,125.87904360056258,18.0,0.9883436560630798,0.9889299869537354,30.0,0.6
82.63009845288326,321.37834036568216,78.0,1.025622010231018,1.0439836978912354,30.0,0.6
331.9268635724332,257.73558368495077,66.0,1.013263463973999,1.1665730476379395,30.0,0.6
29.887482419127988,277.77777777777777,48.0,1.0259312391281128,0.9159437417984009,30.0,0.6
58.016877637130804,120.9563994374121,51.0,0.9908939599990845,0.28307074308395386,30.0,0.6
45.358649789029535,247.89029535864978,60.0,1.01964271068573,1.0334322452545166,30.0,0.6
33.05203938115331,284.10689170182843,24.0,1.0623565912246704,0.3940354585647583,30.0,0.6
67.51054852320675,251.40646976090014,33.0,1.0337986946105957,0.9481649398803711,30.0,0.6
47.11673699015471,134.66947960618847,63.0,1.0274542570114136,0.30273449420928955,30.0,0.6
33.40365682137834,273.9099859353024,54.0,1.0265618562698364,1.1504311561584473,30.0,0.6
38.326300984528835,121.65963431786217,78.0,1.0724445581436157,0.9020064473152161,30.0,0.6
41.842475386779185,263.3614627285513,78.0,1.0648726224899292,0.7533702850341797,30.0,0.6
191.27988748241913,114.9789029535865,60.0,1.03397536277771,0.8895235061645508,30.0,0.6
44.30379746835443,127.9887482419128,18.0,1.0302695035934448,0.27573055028915405,30.0,0.6
67.51054852320675,104.43037974683544,15.0,1.0090336799621582,0.8808324337005615,30.0,0.6
332.27848101265823,250.0,33.0,1.0238914489746094,1.0687998533248901,30.0,0.6
78.05907172995781,61.18143459915612,12.0,1.0119333267211914,1.0669437646865845,30.0,0.6
66.45569620253164,120.25316455696202,6.0,1.0195940732955933,1.137901782989502,30.0,0.6
58.72011251758087,117.44022503516175,6.0,0.9846048951148987,1.1371452808380127,30.0,0.6
331.2236286919831,247.18706047819973,33.0,1.0343810319900513,0.5459176898002625,30.0,0.6
199.36708860759492,266.5260196905767,21.0,0.9981623291969299,1.1331501007080078,30.0,0.6
45.71026722925457,282.34880450070324,12.0,0.9672861695289612,0.24465101957321167,30.0,0.6
41.49085794655415,124.12095639943742,12.0,0.9482652544975281,1.0784287452697754,30.0,0.6
87.55274261603375,171.23769338959212,9.0,1.078826904296875,0.9920326471328735,30.0,0.6
59.07172995780591,254.9226441631505,12.0,1.0213013887405396,0.0,30.0,0.6
44.655414908579466,286.9198312236287,66.0,1.0786033868789673,1.1217032670974731,30.0,0.6
28.129395218002813,260.54852320675104,9.0,1.0296043157577515,1.1183584928512573,30.0,0.6
302.74261603375527,13.361462728551336,12.0,1.0382866859436035,0.9690985083580017,30.0,0.6
60.47819971870605,147.32770745428974,12.0,0.9914703369140625,1.1143674850463867,30.0,0.6
26.0196905766526,61.533052039381154,66.0,1.0564745664596558,0.8211932182312012,30.0,0.6
119.90154711673699,46.76511954992968,30.0,1.0063868761062622,1.1099237203598022,30.0,0.6
128.34036568213784,108.64978902953587,6.0,1.016128420829773,1.1078622341156006,30.0,0.6
43.24894514767932,110.75949367088607,9.0,1.022676706314087,1.1071776151657104,30.0,0.6
50.9845288326301,260.196905766526,9.0,0.9715499877929688,0.9714566469192505,30.0,0.6
251.0548523206751,14.064697609001406,9.0,0.9976148009300232,1.049906849861145,30.0,0.6
66.45569620253164,104.78199718706048,18.0,1.0038471221923828,1.1016600131988525,30.0,0.6
229.957805907173,195.8509142053446,42.0,1.0160025358200073,1.1008296012878418,30.0,0.6
27.77777777777778,267.9324894514768,51.0,1.000313401222229,1.1007683277130127,30.0,0.6
32.70042194092827,57.31364275668073,9.0,1.0205070972442627,0.976120114326477,30.0,0.6
290.084388185654,297.1167369901547,6.0,1.0549474954605103,1.0613878965377808,30.0,0.6
167.0182841068917,238.39662447257385,9.0,0.9874843955039978,0.27254825830459595,30.0,0.6
305.55555555555554,105.48523206751055,78.0,0.9971395134925842,0.9401049017906189,30.0,0.6
36.91983122362869,65.75246132208157,6.0,1.016244888305664,1.0941400527954102,30.0,0.6
29.535864978902953,264.0646976090014,12.0,1.0241272449493408,1.0938944816589355,30.0,0.6
53.79746835443038,119.54992967651195,27.0,1.0199089050292969,0.8486279845237732,30.0,0.6
146.9760900140647,119.54992967651195,24.0,1.0146845579147339,1.091797113418579,30.0,0.6
350.210970464135,149.78902953586498,24.0,1.0239384174346924,0.9762231111526489,30.0,0.6
65.0492264416315,106.89170182841069,63.0,0.9522175192832947,1.0912277698516846,30.0,0.6
232.77074542897327,126.93389592123769,9.0,1.0182461738586426,0.8155951499938965,30.0,0.6
44.30379746835443,80.16877637130801,9.0,1.031740427017212,0.7325441837310791,30.0,0.6
63.64275668073137,105.83684950773558,15.0,1.0241750478744507,0.46258556842803955,30.0,0.6
283.0520393811533,321.0267229254571,6.0,0.9620468616485596,1.0873582363128662,30.0,0.6
324.8945147679325,184.2475386779184,9.0,1.0444855690002441,0.8888664245605469,30.0,0.6
291.8424753867792,161.39240506329114,30.0,1.0331071615219116,0.0,30.0,0.6
300.63291139240505,211.67369901547116,9.0,1.0793330669403076,0.5976009368896484,30.0,0.6
210.26722925457102,272.1518987341772,9.0,1.0286754369735718,0.6455587148666382,30.0,0.6
275.3164556962025,352.67229254571026,9.0,1.0433716773986816,1.0803940296173096,30.0,0.6
56.258790436005626,245.7805907172996,9.0,1.0192197561264038,0.925764799118042,30.0,0.6
170.8860759493671,149.78902953586498,9.0,1.0250438451766968,1.078561544418335,30.0,0.6
84.0365682137834,271.44866385372717,51.0,1.0229530334472656,0.5107436180114746,30.0,0.6
158.9310829817159,87.55274261603375,15.0,1.0322638750076294,0.8722831010818481,30.0,0.6
60.829817158931085,115.68213783403657,9.0,1.0541149377822876,1.0776288509368896,30.0,0.6
78.05907172995781,93.17862165963432,78.0,1.0400887727737427,0.46529126167297363,30.0,0.6
62.58790436005626,251.40646976090014,15.0,1.018899917602539,1.077451229095459,30.0,0.6
95.28832630098452,171.9409282700422,6.0,1.0080008506774902,1.0766503810882568,30.0,0.6
26.722925457102672,260.196905766526,27.0,1.007402777671814,1.0739415884017944,30.0,0.6
65.40084388185655,110.75949367088607,48.0,1.0476891994476318,4.322323322296143,31.0,0.62
37.62306610407876,281.2939521800281,51.0,0.9313033223152161,1.8983063697814941,31.0,0.62
54.85232067510549,256.6807313642757,33.0,1.048269271850586,2.6646347045898438,31.0,0.62
176.16033755274262,151.54711673699015,36.0,1.0886013507843018,2.4952621459960938,31.0,0.62
105.83684950773558,277.0745428973277,9.0,1.062361478805542,1.3504219055175781,31.0,0.62
65.0492264416315,282.70042194092827,6.0,1.02687668800354,2.156816244125366,31.0,0.62
37.62306610407876,289.732770745429,39.0,1.264949917793274,1.4841482639312744,31.0,0.62
42.54571026722925,285.86497890295357,15.0,1.19193696975708,1.9483978748321533,31.0,0.62
307.66526019690576,101.9690576652602,81.0,1.0949418544769287,1.8073419332504272,31.0,0.62
36.56821378340366,290.78762306610406,63.0,1.1002291440963745,1.7026913166046143,31.0,0.62
253.51617440225036,308.3684950773558,15.0,1.0527387857437134,1.1853160858154297,31.0,0.62
34.81012658227848,289.38115330520395,81.0,1.0694477558135986,0.36168909072875977,31.0,0.62
55.90717299578059,248.9451476793249,6.0,1.0197304487228394,1.841207504272461,31.0,0.62
66.10407876230661,109.35302390998594,69.0,1.0470467805862427,1.0307387113571167,31.0,0.62
41.49085794655415,121.30801687763713,51.0,1.049522042274475,1.506953477859497,31.0,0.62
100.56258790436006,291.8424753867792,6.0,1.0006669759750366,1.463763952255249,31.0,0.62
33.05203938115331,277.0745428973277,12.0,1.1015434265136719,1.3849908113479614,31.0,0.62
35.16174402250351,275.3164556962025,15.0,1.0143707990646362,1.254523515701294,31.0,0.62
89.66244725738396,169.831223628692,33.0,1.0385774374008179,1.3400628566741943,31.0,0.62
38.326300984528835,292.54571026722925,78.0,1.2184381484985352,0.5211167335510254,31.0,0.62
236.9901547116737,124.12095639943742,24.0,1.0687854290008545,1.5843698978424072,31.0,0.62
33.40365682137834,291.8424753867792,9.0,1.0471254587173462,1.1263055801391602,31.0,0.62
203.58649789029536,253.86779184247538,45.0,1.0079617500305176,1.5666131973266602,31.0,0.62
29.887482419127988,289.0295358649789,24.0,0.9527649283409119,1.544655442237854,31.0,0.62
31.29395218002813,273.9099859353024,9.0,1.0004582405090332,1.543229579925537,31.0,0.62
187.06047819971872,354.07876230661043,9.0,1.0022095441818237,0.92049640417099,31.0,0.62
68.56540084388186,117.0886075949367,9.0,1.0732496976852417,1.5160902738571167,31.0,0.62
130.098452883263,317.1589310829817,9.0,1.0476624965667725,1.0312572717666626,31.0,0.62
36.21659634317862,279.53586497890296,81.0,1.250209927558899,1.1749509572982788,31.0,0.62
347.39803094233474,149.43741209563996,51.0,1.0261684656143188,1.4876439571380615,31.0,0.62
63.64275668073137,101.26582278481013,9.0,1.0205436944961548,1.2585082054138184,31.0,0.62
53.79746835443038,266.8776371308017,9.0,0.9896148443222046,1.1823136806488037,31.0,0.62
63.291139240506325,117.0886075949367,9.0,1.083150863647461,1.3522441387176514,31.0,0.62
30.942334739803094,289.732770745429,21.0,0.874506950378418,0.0,31.0,0.62
65.75246132208157,113.92405063291139,21.0,0.9645705819129944,0.8509292602539062,31.0,0.62
17.932489451476794,233.1223628691983,6.0,0.9941229820251465,1.1128896474838257,31.0,0.62
31.29395218002813,278.4810126582278,21.0,1.0710662603378296,1.3867796659469604,31.0,0.62
34.458509142053444,292.8973277074543,12.0,1.1359950304031372,0.9570877552032471,31.0,0.62
31.9971870604782,272.50351617440225,21.0,0.9463586211204529,1.165471076965332,31.0,0.62
37.9746835443038,274.9648382559775,27.0,1.0312608480453491,0.5347437262535095,31.0,0.62
86.14627285513362,165.61181434599155,9.0,1.0993435382843018,1.3632124662399292,31.0,0.62
202.18002812939523,319.62025316455697,6.0,0.9877204895019531,0.8930633068084717,31.0,0.62
42.19409282700422,273.2067510548523,81.0,1.109508752822876,0.8016965389251709,31.0,0.62
41.842475386779185,263.3614627285513,78.0,1.0422980785369873,1.1357128620147705,31.0,0.62
33.755274261603375,65.75246132208157,9.0,0.9724100232124329,1.3418757915496826,31.0,0.62
91.42053445850914,171.58931082981715,57.0,0.9905927777290344,1.329269528388977,31.0,0.62
58.72011251758087,252.81293952180027,9.0,1.0337477922439575,1.3243944644927979,31.0,0.62
87.9043600562588,165.9634317862166,15.0,1.0980603694915771,0.0705099105834961,31.0,0.62
336.4978902953587,250.35161744022503,9.0,1.0283538103103638,1.2398239374160767,31.0,0.62
42.54571026722925,48.171589310829816,69.0,1.0105725526809692,1.263471007347107,31.0,0.62
86.49789029535864,41.139240506329116,78.0,1.0510334968566895,1.177398681640625,31.0,0.62
40.787623066104075,274.9648382559775,81.0,1.0085119009017944,0.8256351947784424,31.0,0.62
43.9521800281294,291.8424753867792,33.0,0.9337450861930847,1.0808242559432983,31.0,0.62
160.33755274261603,349.85935302391,9.0,1.039218544960022,1.0944336652755737,31.0,0.62
36.56821378340366,274.61322081575247,27.0,0.982602596282959,1.116661548614502,31.0,0.62
63.64275668073137,106.89170182841069,24.0,1.0489834547042847,0.0,31.0,0.62
26.0196905766526,61.533052039381154,69.0,1.0107734203338623,1.2762625217437744,31.0,0.62
207.80590717299577,87.55274261603375,27.0,1.0252737998962402,0.8963592648506165,31.0,0.62
191.27988748241913,114.62728551336146,63.0,1.0307221412658691,1.2745112180709839,31.0,0.62
33.40365682137834,273.9099859353024,51.0,1.0541305541992188,1.2246289253234863,31.0,0.62
43.60056258790436,114.27566807313643,12.0,1.077787160873413,1.2537109851837158,31.0,0.62
29.887482419127988,280.59071729957805,18.0,1.071238398551941,1.253493309020996,31.0,0.62
82.9817158931083,321.37834036568216,75.0,1.061112642288208,0.6384294629096985,31.0,0.62
60.47819971870605,255.9774964838256,9.0,1.0185651779174805,1.1431605815887451,31.0,0.62
314.34599156118145,249.29676511954992,78.0,1.030340552330017,1.2326467037200928,31.0,0.62
30.59071729957806,267.22925457102673,45.0,1.0417505502700806,0.8552518486976624,31.0,0.62
350.56258790436004,149.78902953586498,21.0,1.048669457435608,0.9919204115867615,31.0,0.62
44.655414908579466,294.30379746835445,66.0,1.0270755290985107,0.9299628138542175,31.0,0.62
70.32348804500702,102.32067510548524,6.0,1.048398733139038,1.2238531112670898,31.0,0.62
43.9521800281294,127.9887482419128,21.0,1.0182056427001953,0.4029495120048523,31.0,0.62
174.40225035161745,138.18565400843883,12.0,1.0522147417068481,1.2231115102767944,31.0,0.62
67.86216596343179,104.78199718706048,12.0,1.0669697523117065,1.1441764831542969,31.0,0.62
199.71870604781998,266.8776371308017,15.0,1.064802646636963,0.16933119297027588,31.0,0.62
331.2236286919831,247.53867791842475,6.0,1.076400637626648,1.2186102867126465,31.0,0.62
49.57805907172996,289.38115330520395,72.0,1.003333568572998,1.2176227569580078,31.0,0.62
303.0942334739803,255.27426160337552,21.0,1.047002911567688,1.0613665580749512,31.0,0.62
29.887482419127988,293.9521800281294,15.0,1.0522141456604004,1.1147987842559814,31.0,0.62
72.78481012658227,328.0590717299578,12.0,1.0348666906356812,1.0563135147094727,31.0,0.62
